Loan ID,cust_code,Current Loan Amount,Term,Credit Score,household_income,Years in current job,Home Ownership,Loan_type,Monthly Debt,Years of Credit History,Loan Status,CREDBUCKETS,currbucket,housebucket,Monbucket,HBUCKET2,CURR2
af2499a7-df08-40e7-a951-f9d2fa6ce1e1,1155211,223586,Short Term,708,0,< 1 year,Home Mortgage,Personal Loan,24909.57,38.7,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
e8b712dd-d956-423d-bbcc-ad640d68d7a2,108404,334334,Short Term,740,93945.33,10+ years,Own Home,Personal Loan,14138.85,14,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
7d9fb008-9119-40c2-b1bd-e29ef131d750,1531917,300000,Long Term,679,0,4 years,Home Mortgage,Home Loan,11352.12,25.4,Fully Paid,650-700,>1L,0-10K,10K-25K,0-10K,2L-3L
cd2273b6-477d-42d7-bdcd-7eb45ff17fc8,1031442,436832,Long Term,706,66122.94,6 years,Own Home,Home Loan,752.02,13,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,>3L
244dfb13-3b63-4bf1-b974-b6464a705d19,1461750,300000,Short Term,748,0,< 1 year,Own Home,other,5710.64,41.5,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,2L-3L
40f2dfcd-84c1-4b91-a6ec-ac5e96591f2e,1215865,43714,Short Term,714,156984.78,6 years,Rent,Personal Loan,3642.87,7,Fully Paid,700-750,10K-1L,>1L,0-10K,1L-2L,10K-1L
0518aaf8-f9a5-4c53-bd20-31160246c2fc,1055337,265870,Short Term,745,365766.6,5 years,Home Mortgage,Personal Loan,24556.36,24.6,Fully Paid,700-750,>1L,>1L,10K-25K,>3L,2L-3L
f376a675-9fb1-4b58-a7bc-c48d0ee4e901,593494,762542,Short Term,715,208075.8,< 1 year,Home Mortgage,Personal Loan,34299.56,27.5,Fully Paid,700-750,>1L,>1L,25K-50K,2L-3L,>3L
22d9cb28-b21c-4c1b-90c0-3cc04f34e539,1328832,86878,Short Term,735,0,0,Rent,Personal Loan,9405,16.1,Fully Paid,700-750,10K-1L,0-10K,0-10K,0-10K,10K-1L
8d257e08-e753-45ac-8a4c-854d439176a7,341259,201652,Short Term,707,127082.97,10+ years,Home Mortgage,Business Loan,14086.6,24.7,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
4cba2357-0069-41b5-bf4a-a8211b288259,1475695,311850,Short Term,746,0,9 years,Home Mortgage,Personal Loan,33479.52,27.4,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,>3L
a1b65b8c-199d-4289-9c13-77e438962758,443636,195690,Short Term,738,148498.92,10+ years,Own Home,Personal Loan,12289.96,10.9,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
224fae07-9a12-4a47-86dd-45bf34b784bd,1149519,43824,Short Term,712,64372.77,3 years,Home Mortgage,Personal Loan,9935.1,20.3,Fully Paid,700-750,10K-1L,10K-1L,0-10K,10K-1L,10K-1L
27de895b-ec79-48f4-9b25-e9b4a8f0d35e,824126,52360,Short Term,705,44424.57,1 year,Rent,Personal Loan,6512.63,10.3,Fully Paid,700-750,10K-1L,10K-1L,0-10K,10K-1L,10K-1L
cb44433e-3f7e-49b4-be6b-4b5989c3a183,57588,287980,Long Term,732,110301.66,1 year,Rent,Personal Loan,5681.95,9.4,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
760f2159-24a4-47fa-ab02-bdc59d999776,1024924,226952,Short Term,722,52614.81,1 year,Rent,Personal Loan,8187.67,9,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
f6d0477e-2fe0-4696-825d-9932a08390ba,18590,355388,Long Term,697,59849.1,10+ years,Rent,Personal Loan,15985.27,17,Fully Paid,650-700,>1L,10K-1L,10K-25K,10K-1L,>3L
afd9b1e8-d39a-4517-bf7f-2f60b7609dc3,182587,300000,Long Term,736,0,10+ years,Home Mortgage,Personal Loan,37346.4,23.5,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,2L-3L
dcea7f8b-7845-4732-bb30-7d813113e022,1476167,148038,Short Term,743,0,< 1 year,Home Mortgage,Personal Loan,9271.05,17,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,1L-2L
24bfefca-32c8-4061-b2eb-97071032b9b3,31720,300000,Short Term,745,68961,3 years,Rent,Personal Loan,27495.28,16.2,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,2L-3L
a2a3a87c-cc84-4810-85e0-9bae41590f45,576792,149974,Short Term,712,0,10+ years,Rent,Personal Loan,9963.03,13,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,1L-2L
dae615d3-a2a0-41bf-96f4-95a5da7f52be,1182084,687698,Short Term,722,75342.09,10+ years,Home Mortgage,Personal Loan,26786.77,14.8,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
b2297a50-9878-4cdc-9f02-c87f384a0e17,1010267,134024,Short Term,731,86850.9,0,Rent,Personal Loan,8391.54,40.8,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,1L-2L
02c2d49c-a112-42f0-aa7f-d4adbad0bedb,950320,333894,Short Term,740,67725.66,10+ years,Home Mortgage,Personal Loan,21018.37,30.5,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
9a25c2a7-92fd-4342-9bfa-a09c86bd6e4e,461260,438768,Short Term,726,121276.32,< 1 year,Home Mortgage,Personal Loan,8431.25,19,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,>3L
702e9bf2-e952-4c82-89e2-96b2dc4ca500,1499239,442464,Short Term,748,0,10+ years,Home Mortgage,Personal Loan,40983.19,27.4,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,>3L
dc501e02-8697-4348-9b7d-2bcec5deddaa,611499,104434,Short Term,722,0,2 years,Rent,Personal Loan,9662.26,4.2,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,1L-2L
aecacd4f-ec94-4788-bbec-452fedbd03b9,923901,300000,Short Term,747,117950.88,10+ years,Home Mortgage,Personal Loan,11546.11,23,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
adc10802-125d-437d-b7c9-14c52ef38a62,574968,265298,Long Term,704,25608.69,2 years,Home Mortgage,Home Loan,13030.96,15,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
cd24fc96-eb22-4e78-aad4-b7fe652e504c,670705,300000,Short Term,740,66000.9,9 years,Rent,Home Loan,14046.7,21.4,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
fd928e9e-f0c1-40a8-bcff-d171287160bc,1448827,491458,Long Term,725,43638.03,8 years,Home Mortgage,Personal Loan,32551.56,19,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
300d2289-c68b-40c7-82ad-6c8c4e4f0e12,512905,262174,Long Term,703,364049.94,3 years,Rent,Home Loan,8966.67,11.3,Fully Paid,700-750,>1L,>1L,0-10K,>3L,2L-3L
78c697d0-50b2-44b6-9cb4-ad4aaff478cc,1156186,559570,Short Term,721,186693.45,< 1 year,Rent,Personal Loan,23553.73,17.1,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
9401b4c4-40a7-40b8-b5b6-6b8ea87a76ea,990943,236874,Short Term,744,68770.59,10+ years,Home Mortgage,Personal Loan,8949.76,19.7,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
e8191d81-9174-4d0f-825b-b57f1d108e61,119895,209264,Short Term,744,108292.05,8 years,Home Mortgage,Personal Loan,3368.32,19.5,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
14a57d2d-e187-4bb0-8eb7-48c28566027c,1530457,112266,Short Term,741,0,0,Rent,Personal Loan,3625.39,18.1,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,1L-2L
0870e8dd-47df-409f-a46d-b913b940cca0,1199040,555720,Long Term,637,49401.21,5 years,Home Mortgage,Personal Loan,11141.6,7,Fully Paid,600-650,>1L,10K-1L,10K-25K,10K-1L,>3L
addfb669-d287-4831-95d8-e6c58c03778e,1271761,659802,Long Term,722,197528.37,6 years,Home Mortgage,Personal Loan,16968.14,40.6,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
c91c8e3c-e675-41f6-bad4-7c11068b8e74,295501,300000,Long Term,684,420820.17,6 years,Own Home,Personal Loan,13882.54,13,Fully Paid,650-700,>1L,>1L,10K-25K,>3L,2L-3L
12f31a7e-3e9b-4c52-8aea-fc440373f5b1,1262912,120384,Short Term,718,45363.66,10+ years,Home Mortgage,Home Loan,1530.07,11.2,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,1L-2L
1a06608a-4696-46ab-a844-0a3d4c1c772b,131966,151602,Short Term,744,244236.9,3 years,Rent,Personal Loan,9226.97,29.5,Fully Paid,700-750,>1L,>1L,0-10K,2L-3L,1L-2L
6a640e16-dbf5-4272-a544-cef8bb6e123e,1388961,265540,Long Term,693,174726.21,1 year,Rent,Personal Loan,21683.75,36,Fully Paid,650-700,>1L,>1L,10K-25K,1L-2L,2L-3L
2d7bab15-b067-4e29-8548-5acdd900d3cd,777256,343794,Short Term,741,179724.84,1 year,Rent,Personal Loan,14072.54,14.8,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
1d3d8855-4137-4d19-af7c-fed867f2207e,1344944,132968,Short Term,745,0,7 years,Rent,other,12288.25,15.8,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,1L-2L
d760c878-7312-4496-8444-2b846b8293eb,375566,327030,Short Term,738,80567.82,9 years,Rent,Personal Loan,6966.73,13.4,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,>3L
defebca0-126c-49d9-8779-1118500d2cbd,205331,519860,Long Term,713,0,8 years,Rent,Personal Loan,29697.95,14.1,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,>3L
d7c241b5-4275-4341-a6e9-a1c91c4c64d7,103078,219714,Short Term,747,155324.82,10+ years,Home Mortgage,Personal Loan,36962.41,21.5,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,2L-3L
f293505e-a2d0-425c-a05b-8c70ced9cf51,1308398,756228,Short Term,737,140298.03,2 years,Home Mortgage,Personal Loan,44472.73,20.7,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
9570297d-3128-44d9-aeb5-d86414ca033d,919387,300000,Short Term,730,0,1 year,Rent,Business Loan,4288.3,9.8,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,2L-3L
d794d216-43b6-4290-8b4a-971561fc5bf9,310086,217404,Short Term,746,218788.89,6 years,Rent,Personal Loan,29615.68,14.3,Fully Paid,700-750,>1L,>1L,25K-50K,2L-3L,2L-3L
7756b57e-2f04-4cfd-b5ba-6bc139d48c2c,116985,444312,Short Term,742,1536264.84,10+ years,Home Mortgage,Personal Loan,25440.81,28,Fully Paid,700-750,>1L,>1L,25K-50K,>3L,>3L
93458b93-9d2d-47d2-9384-f30d252c930f,266696,449988,Short Term,723,134038.11,3 years,Rent,Personal Loan,38648.85,28.2,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
c2b397d6-d8a4-4230-883f-c5326b40f734,808117,214412,Short Term,720,80472.3,3 years,Rent,Personal Loan,24044.31,10,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
adcd06c5-6ab5-4015-a3b5-287db944cfb6,1320998,38104,Short Term,710,114262.41,4 years,Home Mortgage,Home Loan,20939.9,24.1,Fully Paid,700-750,10K-1L,>1L,10K-25K,1L-2L,10K-1L
040f888a-ab09-452e-9960-4f372ab65e6c,141175,22352,Short Term,618,139204.02,< 1 year,Rent,Personal Loan,7540.91,10.5,Fully Paid,600-650,10K-1L,>1L,0-10K,1L-2L,10K-1L
a2338edc-ff9b-4c33-a159-d5367f46583e,1039448,336688,Long Term,718,121887.42,10+ years,Rent,Personal Loan,18114.22,16.5,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
3c23b1d3-1045-4dbb-ba52-7ab8b452db45,775331,788788,Long Term,687,284274.6,10+ years,Home Mortgage,Home Loan,29792.38,23,Fully Paid,650-700,>1L,>1L,25K-50K,2L-3L,>3L
670d387f-76ca-4b8b-b00e-65beeb9f41d3,1224631,300000,Long Term,725,101851.14,5 years,Home Mortgage,Personal Loan,20021.06,17.3,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
cbe2405d-a63a-4940-a03f-14fc5b006adb,1339130,223828,Short Term,740,104925,7 years,Home Mortgage,Personal Loan,22423.42,21.9,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
ab19b2ab-ef94-4b3a-86c6-5114e881e5de,159418,22506,Short Term,714,0,4 years,Rent,Personal Loan,15184.8,15.4,Fully Paid,700-750,10K-1L,0-10K,10K-25K,0-10K,10K-1L
36489331-961d-4ca4-96c2-d77dc89f4131,1376359,67452,Short Term,739,79001.97,2 years,Home Mortgage,other,25669.57,35.3,Fully Paid,700-750,10K-1L,10K-1L,25K-50K,10K-1L,10K-1L
8a705743-5a8d-4f71-be10-4e1811eea718,804800,130658,Short Term,747,89320.68,4 years,Own Home,Personal Loan,14206.49,18.4,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
a96ff3c9-7af0-4f01-be86-999c9d110314,44153,92818,Short Term,734,199652.1,< 1 year,Rent,Personal Loan,4733.66,10.8,Fully Paid,700-750,10K-1L,>1L,0-10K,1L-2L,10K-1L
98cdf293-0314-461a-91f1-e9beb7089f9f,712431,107844,Short Term,747,175975.5,1 year,Rent,Personal Loan,11281.06,14,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
b64deb12-4d08-466f-808a-51624b42008b,1383642,521444,Short Term,742,74891.16,8 years,Home Mortgage,Personal Loan,5785.69,23.7,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,>3L
e714e982-b374-4789-a093-b2891db1915a,1141050,215820,Short Term,723,42604.41,9 years,Home Mortgage,Personal Loan,5555.6,15.4,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
5fc167b6-0d20-4cde-8b81-e3eb9f74cc74,1392757,300000,Short Term,742,56078.73,2 years,Own Home,Personal Loan,11251.23,20,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
2fb5e877-f11e-4c4f-8c6c-14a395bbd236,1494625,675400,Short Term,712,0,9 years,Home Mortgage,Personal Loan,39527.79,42.6,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,>3L
e1feb6ba-10fc-4487-9aa2-505e49d4b52f,1384012,49236,Short Term,720,0,10+ years,Home Mortgage,Home Loan,24664.28,18.1,Fully Paid,700-750,10K-1L,0-10K,10K-25K,0-10K,10K-1L
eec9bf08-3db6-465e-8def-78a042f0adf5,974200,300000,Short Term,728,229405.44,3 years,Rent,other,13486.39,14,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,2L-3L
0d0088e1-77e8-4c3d-9d45-ca4fe5c3ceda,941374,300000,Short Term,739,66541.89,10+ years,Home Mortgage,Personal Loan,14568.44,20,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
3b550ede-4550-4649-85c6-cc2466a3cac7,940814,300000,Short Term,747,85427.46,10+ years,Home Mortgage,Personal Loan,6577.8,12.2,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
e8e137da-b1a6-41b0-b543-b66e2efb5a59,1180695,218988,Short Term,714,50266.02,< 1 year,Home Mortgage,Personal Loan,7678.47,15.4,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
bf3cdc08-dbc7-46ab-86a4-cd34f23dd1b0,900244,88440,Short Term,742,326953.65,0,Rent,Personal Loan,3697.59,12.4,Fully Paid,700-750,10K-1L,>1L,0-10K,>3L,10K-1L
3a13bfa8-470a-44cf-a000-17bdc302531b,967259,333300,Long Term,729,149541.75,4 years,Home Mortgage,Personal Loan,54755.34,29,Fully Paid,700-750,>1L,>1L,50K-1L,1L-2L,>3L
0d657744-fa80-453b-b83f-cd3c8f3f9f22,538957,265958,Short Term,744,239174.04,6 years,Rent,Personal Loan,24675.49,31.6,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,2L-3L
72b5c289-c9c7-4d71-bdf9-bb9f12752557,1040284,134596,Short Term,706,95818.29,7 years,Home Mortgage,Business Loan,25203.5,18.9,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,1L-2L
c03e0c4a-e0fa-4550-9731-df4f833a9c58,463081,352066,Long Term,726,119234.55,10+ years,Own Home,Personal Loan,7501.96,23.2,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,>3L
8e009eb1-b988-4c2d-b083-33a4da24291d,1088996,148214,Short Term,747,43663.95,5 years,Home Mortgage,Home Loan,20424.81,20.5,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
bd5cf4fb-f97f-4914-ac4a-d5576e98445e,799442,150678,Short Term,746,83230.62,1 year,Rent,Personal Loan,18477.12,34.5,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
b9600312-d2ab-46c0-8625-541d38a91998,787692,477092,Long Term,718,89962.89,1 year,Rent,Personal Loan,13592.98,17.8,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
2695ab26-544f-4f15-afae-0866031f3e5f,111287,144364,Short Term,746,100703.01,10+ years,Home Mortgage,Personal Loan,18007.06,30.2,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
c476bcb2-10fa-4692-8ffd-269e9e229812,698858,426800,Short Term,736,0,10+ years,Home Mortgage,Personal Loan,28491.45,10.5,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,>3L
ea55679e-279f-4006-add5-d1fdc794734a,393058,778712,Long Term,728,403562.01,10+ years,Home Mortgage,Personal Loan,32280.62,19.2,Fully Paid,700-750,>1L,>1L,25K-50K,>3L,>3L
f81a7eef-aaf0-4d0a-a540-a1787b683ece,1222804,131054,Short Term,738,78400.8,10+ years,Home Mortgage,Personal Loan,8746.27,35.9,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,1L-2L
2d7fc8ea-06c9-42ab-b999-7847656c07fd,1078399,321200,Short Term,743,40250.7,1 year,Rent,Personal Loan,20058.68,16.1,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
cb3ce245-2ee8-42bd-9bc9-2af4e706ac3d,1177037,178244,Short Term,708,148026.9,7 years,Rent,Business Loan,9614.76,5.8,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,1L-2L
d1bbe835-f3e1-4af2-8df5-647f0a3288d8,53680,473396,Short Term,736,0,3 years,Rent,Personal Loan,30787.41,32.1,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,>3L
8102793b-5fa7-4554-88b6-2e5b7b45c943,870179,300000,Short Term,743,196917.84,10+ years,Home Mortgage,Home Loan,2047.06,19.7,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
1e1668f4-9a5f-4f04-a686-9c3b3f6c3ab7,237846,501292,Long Term,650,76657.53,9 years,Home Mortgage,Personal Loan,32729.4,38,Fully Paid,600-650,>1L,10K-1L,25K-50K,10K-1L,>3L
541d1014-0ce8-40b8-9258-21ebd25ce53f,670415,228228,Long Term,707,59697.69,6 years,Home Mortgage,Personal Loan,10481.54,26.6,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
69605953-cb38-4827-a413-545ff9f223ec,1519573,86042,Short Term,748,0,4 years,Home Mortgage,Home Loan,11199.93,31,Fully Paid,700-750,10K-1L,0-10K,10K-25K,0-10K,10K-1L
77672e96-d1a5-44a2-bf6b-feb91140689a,1038145,300000,Short Term,747,97184.19,< 1 year,Home Mortgage,Personal Loan,55978.56,21.7,Fully Paid,700-750,>1L,10K-1L,50K-1L,10K-1L,2L-3L
c57abd71-589b-400f-9c90-1214981ca5c8,460116,225214,Short Term,713,0,10+ years,Rent,Personal Loan,15949.17,19.6,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
c1af2ee3-e19f-4891-b21f-9f874f6f7ade,853938,300000,Short Term,738,120735.3,10+ years,Home Mortgage,Personal Loan,11197.65,25.3,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
4827ae99-944b-4b52-b5a8-6cf362a37b30,1474133,132110,Short Term,723,0,2 years,Rent,Personal Loan,505.02,9.7,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,1L-2L
a71d4b6e-3da7-45ae-9db6-d8aece68e4ae,1292347,439912,Short Term,690,161722.71,9 years,Rent,Personal Loan,29919.11,11.3,Fully Paid,650-700,>1L,>1L,25K-50K,1L-2L,>3L
6c49b971-8457-44f5-886f-7220631fee60,644952,222112,Short Term,741,94337.04,10+ years,Home Mortgage,Personal Loan,6499.52,20,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
10cc309f-6234-41c9-b6f8-32e46a7ee72e,1338460,65164,Short Term,738,56194.08,8 years,Home Mortgage,Personal Loan,7772.9,12.8,Fully Paid,700-750,10K-1L,10K-1L,0-10K,10K-1L,10K-1L
af1d1561-85fe-4a62-818a-9c373f877d18,1023369,221232,Short Term,710,34555.98,4 years,Home Mortgage,Personal Loan,11018.1,7.4,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
0691c1a1-ba20-4295-9fb5-64509bd5cf99,1347429,199540,Long Term,695,0,4 years,Rent,Personal Loan,7799.69,29,Fully Paid,650-700,>1L,0-10K,0-10K,0-10K,1L-2L
3201f8b8-26a8-48f4-a90d-d406ece59172,479878,199716,Short Term,707,122524.56,4 years,Home Mortgage,Personal Loan,12265.64,12.7,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
653cefe8-ff58-4215-89a3-1bcc94020c70,1116271,135146,Short Term,747,93689.85,3 years,Home Mortgage,Home Loan,8268.04,16.9,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,1L-2L
343e86cc-091b-4cd0-92e9-08394deea6fc,1283271,300000,Short Term,719,79777.62,4 years,Home Mortgage,Personal Loan,23915.68,15,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
1bc4db2c-60ae-4eab-9411-3bb1e8dc73f5,510907,300000,Short Term,698,251936.79,8 years,Rent,Personal Loan,11023.04,9.8,Fully Paid,650-700,>1L,>1L,10K-25K,2L-3L,2L-3L
5b49b3b6-8f8c-4ea3-b2b7-0cb2906e949f,1203906,527780,Short Term,712,94077.6,5 years,Rent,Personal Loan,9878.48,10.4,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,>3L
e0d3a157-8a9b-4cbc-9ce4-8860f936fd4b,755609,153692,Short Term,741,0,8 years,Home Mortgage,Personal Loan,4700.6,15.7,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,1L-2L
b650a2d4-e7da-4710-979e-476d36dd201d,895143,675510,Long Term,724,171902.97,10+ years,Rent,Personal Loan,39136.01,20.4,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
ac500d43-f833-4be7-936f-f3550e8f23b1,919844,43142,Short Term,717,56699.16,10+ years,Rent,other,19242.82,23,Fully Paid,700-750,10K-1L,10K-1L,10K-25K,10K-1L,10K-1L
d80337c8-0742-4c0d-a7af-f489268345b6,1321953,300000,Long Term,676,214497,5 years,Home Mortgage,Personal Loan,16092.43,9.7,Fully Paid,650-700,>1L,>1L,10K-25K,2L-3L,2L-3L
244d2e55-7cf2-4e71-88eb-ebcfea23934e,482675,264044,Short Term,730,103111.5,3 years,Rent,Personal Loan,15285.31,11,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
7e290091-0460-42c8-8aae-9bc340114e7a,929051,218834,Long Term,745,121539.99,10+ years,Rent,Personal Loan,20461.67,18.6,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
7bd87769-cfce-43fb-9f00-d817b7204936,374328,107866,Short Term,710,212758.05,4 years,Home Mortgage,Personal Loan,18271.16,15.2,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,1L-2L
f166afbd-ea6f-45c3-a9e5-7dc9b5600261,896608,463672,Short Term,720,76688.85,10+ years,Home Mortgage,Home Loan,25902.51,22.5,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
ecfd719c-fe10-43b3-8d21-1b2d1b655f87,115674,157234,Short Term,734,257696.85,3 years,Home Mortgage,Personal Loan,13591.46,15.2,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,1L-2L
e3063c0a-430d-4ff4-ad50-1171de0d8791,675054,124168,Short Term,730,127927.56,10+ years,HaveMortgage,Personal Loan,16084.45,18.9,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
524bc860-fd3c-434c-b8cd-8029a20a4d80,1418269,224158,Short Term,710,37223.97,10+ years,Home Mortgage,Personal Loan,6252.9,24.5,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
a19f7657-47d2-4531-8185-d17f878d7a38,969328,648648,Short Term,708,94403.73,2 years,Home Mortgage,Personal Loan,42987.12,17.7,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
